Word,Orth,Forms,Reading,Tier,Score,Occurrences,Count (High),Count (Low),Count (Goal),Modality,Sources,Context 1,Src 1,Context 2,Src 2,Context 3,Src 3
出直す,出直す,,デナオス,Outside,10,1,1,0,0,,H_priority_sample,今回は出直すとするわ。,HighPriority/H_priority_sample_2.srt,,,,
分かり合う,分かり合える,,ワカリアウ,Outside,10,1,1,0,0,,H_priority_sample,二乃のヤツあいつと分かり合える日が来るとは思えん。,HighPriority/H_priority_sample_2.srt,,,,
ヤベッ,ヤベッ,,,Outside,10,1,1,0,0,,H_priority_sample,あっヤベッ。,HighPriority/H_priority_sample_2.srt,,,,
お風呂,お風呂,,オフロ,Outside,10,1,1,0,0,,H_priority_sample,お風呂入るんじゃなかった？,HighPriority/H_priority_sample_2.srt,,,,
不誠実,不誠実,,フセイジツ,Outside,10,1,1,0,0,,H_priority_sample,こんな不誠実バレたらおしまいだ。,HighPriority/H_priority_sample_2.srt,,,,
おしまい,おしまい,,オシマイ,Outside,10,1,1,0,0,,H_priority_sample,こんな不誠実バレたらおしまいだ。,HighPriority/H_priority_sample_2.srt,,,,
ひい,ヒッ,,ヒイ,Outside,10,1,1,0,0,,H_priority_sample,ヒッ！,HighPriority/H_priority_sample_2.srt,,,,
お昼,お昼,,オヒル,Outside,10,1,1,0,0,,H_priority_sample,お昼に意地悪したことまだ根に持ってんの？,HighPriority/H_priority_sample_2.srt,,,,
何の,どの,,ドノ,Outside,10,1,1,0,0,,H_priority_sample,コ…コンタクトどの棚だ？,HighPriority/H_priority_sample_2.srt,,,,
ンギャー,ンギャー,,,Outside,10,1,1,0,0,,H_priority_sample,ンギャー！,HighPriority/H_priority_sample_2.srt,,,,
好き勝手,好き勝手,,スキカッテ,Outside,10,1,1,0,0,,H_priority_sample,パパに命令されたからって好き勝手うちに入ってきて。,HighPriority/H_priority_sample_2.srt,,,,
其方,そっち,,ソチラ,Outside,10,1,1,0,0,,H_priority_sample,そっちの“とる”じゃねえ！,HighPriority/H_priority_sample_2.srt,,,,
静粛,静粛,,セイシュク,Outside,10,1,1,0,0,,H_priority_sample,静粛に。,HighPriority/H_priority_sample_2.srt,,,,
冤罪,えん罪,,エンザイ,Outside,10,1,1,0,0,,H_priority_sample,え…えん罪だ。,HighPriority/H_priority_sample_2.srt,,,,
風呂上がり,風呂上がり,,フロアガリ,Outside,10,1,1,0,0,,H_priority_sample,この男は一度マンションから出たと見せかけて私のお風呂上がりを待っていました。,HighPriority/H_priority_sample_2.srt,,,,
悪質,悪質,,アクシツ,Outside,10,1,1,0,0,,H_priority_sample,悪質極まりない犯行に。,HighPriority/H_priority_sample_2.srt,,,,
ぷーん,プーン,,プーン,Outside,10,1,1,0,0,,H_priority_sample,プーン。,HighPriority/H_priority_sample_2.srt,,,,
異議,異議,,イギ,Outside,10,1,1,0,0,,H_priority_sample,異議あり。,HighPriority/H_priority_sample_2.srt,,,,
有り,あり,,アリ,Outside,10,1,1,0,0,,H_priority_sample,異議あり。,HighPriority/H_priority_sample_2.srt,,,,
無罪,無罪,,ムザイ,Outside,10,1,1,0,0,,H_priority_sample,フータローは悪人顔してるけどこれは無罪。,HighPriority/H_priority_sample_2.srt,,,,
インターホン,インターホン,,インターホン,Outside,10,1,1,0,0,,H_priority_sample,私がインターホンで通した。,HighPriority/H_priority_sample_2.srt,,,,
不慮,不慮,,フリョ,Outside,10,1,1,0,0,,H_priority_sample,これは不慮の事故。,HighPriority/H_priority_sample_2.srt,,,,
覆い被さる,覆いかぶさる,覆いかぶさっ,オオイカブサル,Outside,10,1,1,0,0,,H_priority_sample,こいつは突然私に覆いかぶさってきたのよ！,HighPriority/H_priority_sample_2.srt,,,,
有罪,有罪,,ユウザイ,Outside,10,1,1,0,0,,H_priority_sample,やっぱ有罪切腹。,HighPriority/H_priority_sample_2.srt,,,,
筋合い,筋合い,,スジアイ,Outside,10,1,1,0,0,,H_priority_sample,お礼を言われる筋合いはありません。,HighPriority/H_priority_sample_2.srt,,,,
フータロー,フータロー,,,Outside,10,1,1,0,0,,H_priority_sample,やっぱフータロー君にそんな度胸はないよね。,HighPriority/H_priority_sample_2.srt,,,,
かっか,カッカ,,カッカ,Outside,10,1,1,0,0,,H_priority_sample,まあそうカッカしないで。,HighPriority/H_priority_sample_2.srt,,,,
仲良し,仲よし,,ナカヨシ,Outside,10,1,1,0,0,,H_priority_sample,私たち昔は仲よし５姉妹だったじゃん？,HighPriority/H_priority_sample_2.srt,,,,
不注意,不注意,,フチュウイ,Outside,10,1,1,0,0,,H_priority_sample,とはいえ俺の不注意が招いた事故だ。,HighPriority/H_priority_sample_2.srt,,,,
漸と,やっと,,ヤット,Outside,10,1,1,0,0,,H_priority_sample,やっと家に帰って勉強できる…。,HighPriority/H_priority_sample_2.srt,,,,
お兄ちゃん,お兄ちゃん,,オニイチャン,Outside,10,1,1,0,0,,H_priority_sample,お兄ちゃんの好きなカレーうどんです！,HighPriority/H_priority_sample_2.srt,,,,
手助け,手助け,,テダスケ,Outside,10,1,1,0,0,,H_priority_sample,手助けなんてしたら怒りそうだしな。,HighPriority/H_priority_sample_2.srt,,,,
招き入れる,招き入れる,,マネキイレル,Outside,10,1,1,0,0,,H_priority_sample,あんたみたいなえたいの知れない男を招き入れるなんてどうかしてるわ私たちの…。,HighPriority/H_priority_sample_2.srt,,,,
異分子,異分子,,イブンシ,Outside,10,1,1,0,0,,H_priority_sample,だから異分子の俺が気に入らないんだ。,HighPriority/H_priority_sample_2.srt,,,,
見当,見当,,ケントウ,Outside,10,1,1,0,0,,H_priority_sample,何それ見当違いも甚だしいわ。,HighPriority/H_priority_sample_2.srt,,,,
おいで,おいで,,オイデ,Outside,10,1,1,0,0,,H_priority_sample,早くおいで。,HighPriority/H_priority_sample_2.srt,,,,
ベーヤ,ベー,,ベーヤ,Outside,10,1,1,0,0,,H_priority_sample,ベー！,HighPriority/H_priority_sample_2.srt,,,,
っ子,つ子,,ッコ,Outside,10,1,1,0,0,,H_priority_sample,５つ子豆知識！,HighPriority/H_priority_sample_2.srt,,,,
フィーリング,フィーリング,,フィーリング,Outside,10,1,1,0,0,,H_priority_sample,水の分量はフィーリング！,HighPriority/H_priority_sample_2.srt,,,,
クビー,クビー,,クビー,Outside,10,1,1,0,0,,H_priority_sample,私は…クビー！,HighPriority/H_priority_sample_2.srt,,,,
社会人,社会人,,シャカイジン,Outside,5,1,1,0,0,,H_priority_sample,少女の訴えから程なくして一人の社会人女性が立ち上がった。,HighPriority/H_priority_sample_1.txt,,,,
天然石,天然石,,テンネンセキ,Outside,5,1,1,0,0,,H_priority_sample,バスを降りると、そこには天然石を連結加工した作りの門がオレを待ち構えていた。,HighPriority/H_priority_sample_1.txt,,,,
小学生,小学生,,ショウガクセイ,Outside,5,1,1,0,0,,H_priority_sample,小学生の頃のパンツはそろそろ捨てないとね。,HighPriority/H_priority_sample_2.srt,,,,
日本史,日本史,,ニホンシ,Outside,5,1,1,0,0,,H_priority_sample,約束どおり日本史教えてね。,HighPriority/H_priority_sample_2.srt,,,,
図書館,図書館,,トショカン,Outside,5,1,1,0,0,,H_priority_sample,五月もこんなうるさいとこより図書館とか行ったほうがいいよ。,HighPriority/H_priority_sample_2.srt,,,,
単語帳,単語帳,,タンゴチョウ,Outside,5,1,1,0,0,,H_priority_sample,悪い単語帳忘れた。,HighPriority/H_priority_sample_2.srt,,,,
女子高生,女子高生,,ジョシコウセイ,Outside,5,1,1,0,0,,H_priority_sample,被告は家庭教師という立場にありながらピチピチの女子高生を前に欲望を爆発させてしまった。,HighPriority/H_priority_sample_2.srt,,,,
